排名,菌的名稱,距離,BioSample,collection_date,geographic_location,host
1,SRR1153450,0,SAMN02597580,,USA,
2,SRR1193827,1,SAMN02689016,2014-01-03,USA,
3,SRR1451255,1,SAMN02847816,,USA,
4,SRR1562128,1,SAMN03013681,,USA,
5,SRR1657596,2,SAMN03165790,,USA,
6,SRR1745483,2,SAMN03275495,,USA,
7,SRR5764983,13,SAMN05410809,1991-01-04,Canada: Alberta,
8,SRR5764849,14,SAMN05410820,1990-08-15,Canada: Alberta,
9,SRR5764940,14,SAMN05410789,1990-01-25,Canada: Alberta,
10,SRR5764943,14,SAMN05410788,1990-01-25,Canada: Alberta,
11,SRR5764960,14,SAMN05410753,1990-01-31,Canada: Alberta,
12,SRR5764968,14,SAMN05410801,1990-01-26,Canada: Alberta,
13,SRR3114198,15,SAMN04331191,2011,Canada:Quebec,Saint-Hyacinthe,
14,SRR5167786,15,SAMN04277002,2008,Canada,Homo sapiens
15,SRR5764851,15,SAMN05410795,1990-03-08,Canada: Alberta,
16,SRR5764881,15,SAMN05410777,1991-01-04,Canada: Alberta,
17,SRR5764899,15,SAMN05410839,1990-03-14,Canada: Alberta,
18,SRR5764906,15,SAMN05410781,1991-01-04,Canada: Alberta,
19,SRR5764967,15,SAMN05410750,1990-01-26,Canada: Alberta,
20,SRR5764986,15,SAMN05410794,1990-05-04,Canada: Alberta,
21,ERR1817091,16,SAMEA72803668,1997,New Zealand,
22,SRR1640166,16,SAMN03160826,,,
23,SRR3114225,16,SAMN04331175,2009,Canada:Nova Scotia,Dartmouth,
24,SRR4048732,16,SAMN02867555,1994,Canada: Calgary, AB,
25,SRR5764868,16,SAMN05410655,2010,Canada: British Columbia,
26,SRR5764987,16,SAMN05410837,1990-05-04,Canada: Alberta,
27,SRR1598806,17,SAMN03072625,2014,USA:MA,
28,SRR1685978,17,SAMN03225483,2008,Canada,
29,SRR3114195,17,SAMN04331170,2008,Canada:Nova Scotia,Dartmouth,
30,SRR1342176,18,SAMN02839425,2008-10-10,Canada,
31,SRR1373612,18,SAMN02849540,2013,USA:WI,
32,SRR3109048,18,SAMN04331261,1997,Canada:Alberta,Edmonton,Homo sapiens
33,SRR2000564,19,SAMN02867583,2008,Canada: Ontario,
34,SRR3112452,19,SAMN04331084,2007,Canada:Alberta,Edmonton,
35,SRR3112469,19,SAMN04331071,2006,Canada:Alberta,Edmonton,
36,SRR3114224,19,SAMN04331186,2010,Canada:Quebec,Saint-Hyacinthe,
37,SRR3745084,19,SAMN05301555,,Canada,
38,SRR5643228,19,SAMN07190213,2017,USA:FL,
39,SRR5764962,19,SAMN05410790,1990-01-30,Canada: Alberta,
40,ERR1102283,20,SAMEA3639482,2012,Australia,natural / free-living
41,ERR1102530,20,SAMEA3639729,2014,Australia,natural / free-living
42,ERR1816982,20,SAMEA72828418,2010,New Zealand,
43,ERR1816995,20,SAMEA72810418,2008,New Zealand,
44,ERR2521990,20,SAMEA4586740,2011,Netherlands,Homo sapiens
45,SRR1818042,20,SAMN03354319,,United Kingdom,Homo sapiens
46,SRR3108934,20,SAMN04331218,2009,Canada:Quebec,Saint-Hyacinthe,
47,SRR3109041,20,SAMN04331254,2011,Canada:Quebec,Saint-Hyacinthe,
48,SRR3112458,20,SAMN04331065,2006,Canada:Alberta,Edmonton,
49,SRR3112461,20,SAMN04331075,2006,Canada:Alberta,Edmonton,
50,SRR3112470,20,SAMN04331073,2006,Canada:Alberta,Edmonton,
